0,0.0009338114030303195,最优,203,8.0
0,0.000278213062823844,随机,22,10.0
0,0.0006839453767137994,最优,203,32.0
0,0.0004003830855654386,最优,203,44.0
0,0.0018497903449208855,最优,203,13.0
0,0.0004526732043375943,最优,203,59.0
0,0.00032084140615269236,最优,203,6.0
0,0.0018673067837036274,最优,203,40.0
0,0.0009405137595546741,最优,203,59.0
0,0.0027553075948765536,最优,203,41.0
0,0.0007367047567066884,随机,128,103.0
0,0.0032183432396610564,最优,203,106.0
0,0.0014750225263430198,最优,203,111.0
0,0.0004112665105977105,最优,203,140.0
0,0.0007441985015552554,最优,203,40.0
0,0.00030791773264708444,最优,203,64.0
0,0.0010884512617940977,最优,203,24.0
0,0.0005518204287999454,随机,144,15.0
0,0.0021503331053851424,最优,203,27.0
0,0.0012050818366638929,最优,203,40.0
0,0.0014527373124496128,最优,203,95.0
0,0.0021143096169879212,最优,203,11.0
0,0.0009918131224888448,最优,203,123.0
0,0.000538273933527131,最优,203,27.0
0,0.0010265722367776126,最优,203,279.0
0,0.00200737493348697,最优,203,41.0
0,0.0008628324543062956,最优,203,5.0
0,0.0008320212522300304,最优,203,41.0
0,0.0011580658716479788,最优,203,282.0
0,0.0021855678897219817,最优,203,25.0
0,0.0007829573318274653,最优,203,40.0
0,0.0011246817318228217,最优,203,8.0
0,0.0011240416239061237,最优,203,64.0
0,0.0011518055528766534,最优,203,40.0
0,0.001978662143774981,最优,203,5.0
0,0.001233953137738208,最优,203,18.0
0,0.00045629101818279484,最优,203,14.0
0,0.002284979193438134,最优,203,64.0
0,0.0021750703838334232,最优,203,32.0
0,0.001025274958360959,最优,203,64.0
0,0.0009840445493874699,最优,203,103.0
0,0.0020248796480013846,最优,203,90.0
0,0.001900177042642817,最优,203,5.0
0,0.0008481950938976653,最优,203,59.0
0,0.0015087791862819545,最优,203,5.0
0,0.0010618606389366447,最优,203,40.0
0,0.0036102912358162756,最优,203,10.0
0,0.002508808064712386,最优,203,59.0
0,0.0008293944622332166,随机,87,12.0
0,0.002467425414803412,最优,69,24.0
0,0.0017765944994924828,最优,69,41.0
0,0.000794945143209013,最优,69,40.0
0,0.0024124778878939104,随机,151,48.0
0,0.00331321352558196,最优,69,40.0
0,0.0009686816900601931,最优,69,56.0
0,0.0014592302274484788,最优,69,21.0
0,0.002385810921938253,最优,69,68.0
0,0.0006901274971165059,最优,69,100.0
0,0.0006790919042013954,最优,69,10.0
0,0.000497898016849441,最优,69,8.0
0,0.0026680577645880068,最优,69,40.0
0,0.002238969002578184,最优,69,40.0
0,0.00035287029779518475,随机,22,40.0
0,0.002661353626276613,最优,69,115.0
0,0.0009548691949131572,最优,69,72.0
0,0.0013071913072720965,最优,69,40.0
0,0.003214917983529796,最优,69,40.0
0,0.00044384839671179785,最优,69,5.0
0,0.0021809393976268392,最优,69,6.0
0,0.001010581808723623,随机,36,40.0
0,0.0011310419725262875,最优,69,20.0
0,0.0032647146578282673,最优,69,101.0
0,0.0024837153880905463,最优,69,20.0
0,0.0022716242603972705,最优,69,40.0
0,0.0010100238381427914,最优,69,40.0
0,0.00028302910998082964,最优,69,13.0
0,0.002532624647825716,最优,69,140.0
0,0.0009324721788402637,最优,69,75.0
0,0.0019445695673363688,最优,69,41.0
0,0.0007226152367984725,最优,69,40.0
0,0.0005937793115763161,最优,69,40.0
0,0.00031932131852568837,最优,69,64.0
0,0.002017523031033716,最优,69,40.0
0,0.0008373180734588798,最优,69,65.0
0,0.0014108455501845784,最优,69,40.0
0,0.002837266248050986,随机,15,83.0
0,0.0012689015300958288,最优,69,238.0
0,0.0011975464884979936,随机,173,60.0
0,0.0027438168967388746,最优,69,41.0
0,0.0016312532949704136,随机,71,300.0
0,0.0008763700539413144,最优,69,25.0
0,0.002561905656042921,最优,69,98.0
0,0.002267553600508309,最优,69,60.0
0,0.0014121345536700872,最优,69,221.0
0,0.00096686334585616,最优,69,162.0
0,0.0026680577645880068,随机,199,40.0
0,0.001159338339610668,随机,33,41.0
0,0.0005782167058157885,最优,82,164.0
0,0.0027097606815065308,最优,82,16.0
0,0.0014187913658150796,最优,82,280.0
0,0.0015446225306752622,最优,82,41.0
0,0.002589933327870959,最优,82,148.0
0,0.0016566984373664548,最优,82,60.0
0,0.0021085488476118197,最优,82,20.0
0,0.0014690994650050225,最优,82,56.0
0,0.00023387632352634693,最优,82,64.0
0,0.003864119758319356,最优,82,60.0
0,0.00031788913875181767,最优,82,6.0
0,0.0010209680964879107,最优,82,40.0
0,0.0006984744580206315,最优,82,4.0
0,0.00173531502785003,最优,82,8.0
0,0.0018936171049057605,最优,82,131.0
0,0.00041243355298102753,最优,82,59.0
0,0.0009579751970925836,最优,82,64.0
0,0.003689595103461932,最优,82,40.0
0,0.0016536331826169086,最优,82,177.0
0,0.000873512888213651,最优,82,40.0
0,0.0007296957148057294,随机,88,25.0
0,0.0007193367481042724,最优,82,82.0
0,0.002478370324031284,最优,82,89.0
0,0.00045189186638269416,最优,82,6.0
0,0.0017161885757306875,最优,82,16.0
0,0.002920101437004982,最优,82,34.0
0,0.0006685850188635544,最优,82,10.0
0,0.002326463952357456,最优,82,280.0
0,0.000880382258434818,最优,82,40.0
0,0.002908096711385455,最优,82,5.0
0,0.0006357188204596555,最优,82,5.0
0,0.0006739875011364192,随机,66,232.0
0,0.0037691225013899423,最优,82,67.0
0,0.002710419955399084,随机,63,162.0
0,0.003115413155548006,最优,82,156.0
0,0.0006503236450436656,最优,82,40.0
0,0.004086532831444407,最优,82,16.0
0,0.0008453569386655048,最优,82,16.0
0,0.004057584617693285,随机,113,10.0
0,0.0005303264581581007,最优,82,5.0
0,0.0012964014475320836,随机,101,300.0
0,0.0005514669148748491,最优,82,7.0
0,0.0005554867277687686,最优,82,102.0
0,0.0005293091653155752,随机,164,5.0
0,0.0007913159379401881,最优,82,40.0
0,0.0006357188204596555,随机,63,5.0
0,0.0010612744135287061,最优,82,10.0
0,0.0011191641541110717,最优,82,40.0
0,0.0030917789750113172,最优,82,50.0
0,0.002911449138410645,最优,82,41.0
0,0.0007768889599695357,最优,82,64.0
0,0.0015997231090957573,随机,124,41.0
0,0.0013081719803098445,最优,82,59.0
0,0.0029357327133882572,最优,82,41.0
0,0.0009452589894104332,最优,82,64.0
0,0.0008135240228515798,最优,82,20.0
0,0.0009452589894104332,最优,82,64.0
0,0.002633320197784053,最优,82,280.0
0,0.0048516925481110066,最优,82,127.0
0,0.0014429835275793096,最优,82,40.0
0,0.0017739707832017085,最优,82,40.0
0,0.0027808180549138664,最优,82,11.0
0,0.0020484818444180524,最优,82,40.0
0,0.000529052013367904,最优,286,40.0
0,0.0009642624205353502,最优,286,173.0
0,0.001138061793015043,最优,286,89.0
0,0.0009452111958796588,最优,286,64.0
0,0.0014636733238957461,最优,286,75.0
0,0.00045353428159318536,最优,286,15.0
0,0.0006449470230059992,最优,286,5.0
0,0.0009970194051816786,随机,186,40.0
0,0.0022654379661180613,最优,286,26.0
0,0.0010963592203131613,最优,286,20.0
0,0.0010985188965902406,最优,286,40.0
0,0.00309025618782047,最优,286,73.0
0,0.0008819408533048489,最优,286,59.0
0,0.000826463375915445,最优,286,40.0
0,0.0013060738230983348,最优,286,243.0
0,0.0002159449934260847,最优,286,28.0
0,0.0004931272881779315,最优,286,5.0
0,0.006671159540134639,随机,165,300.0
0,0.0010541782249206986,最优,286,53.0
0,0.0010994940727364405,最优,286,5.0
0,0.0009098987652162221,最优,286,32.0
0,0.0005740015876727697,最优,286,64.0
0,0.0008529560847013254,最优,286,126.0
0,0.002611180169388384,最优,286,177.0
0,0.0012031666392188635,最优,286,200.0
0,0.0009549767586646472,最优,286,64.0
0,0.0010541782249206986,最优,286,47.0
0,0.001262209715084992,最优,286,26.0
0,0.0009046089028201386,最优,286,5.0
0,0.0029550096604228212,最优,286,44.0
0,0.0019488779823247828,最优,286,196.0
0,0.0004935712450192418,最优,286,40.0
0,0.0004931272881779315,最优,286,20.0
0,0.0016126691330374686,最优,286,271.0
0,0.00047612490953458797,最优,286,57.0
0,0.001478872208999199,最优,286,8.0
0,0.0018086688978260442,最优,286,40.0
0,0.0015574692243337186,最优,286,162.0
0,0.0010383161911389038,最优,286,119.0
0,0.0014569587760470085,最优,286,44.0
0,0.0013327058474833008,最优,286,15.0
0,0.002992869360110209,最优,286,40.0
0,0.0017507287073755765,最优,286,40.0
0,0.0015612696637113284,最优,286,32.0
0,0.0006273652622827057,最优,286,217.0
0,0.0017507287073755765,随机,172,40.0
0,0.0004071337408409392,最优,286,15.0
0,0.0016207063703742805,最优,286,16.0
0,0.0005301881862925379,最优,281,5.0
0,0.000576705097221668,最优,281,5.0
0,0.003001751098872353,最优,281,126.0
0,0.0008752014330155348,最优,281,4.0
0,0.0009700283163072095,随机,229,32.0
0,0.0006073525987399921,最优,281,11.0
0,0.0007408455519497079,最优,281,40.0
0,0.0008124040945746576,最优,281,80.0
0,0.0009832802980614377,最优,281,40.0
0,0.0013561837494633269,最优,281,40.0
0,0.0011103859024076915,最优,281,40.0
0,0.0026132169358411353,最优,281,177.0
0,0.0011533405960052114,最优,281,280.0
0,0.002376517000890155,最优,281,40.0
0,0.0001899359478883524,最优,281,5.0
0,0.0007347734356795081,最优,281,40.0
0,0.0005768067283651848,最优,281,274.0
0,0.0017699422122813128,最优,281,280.0
0,0.001976105696317448,最优,281,41.0
0,0.0020688138318865207,随机,86,80.0
0,0.0009590159176778828,最优,281,68.0
0,0.002212243654687797,最优,281,140.0
0,0.0009840925486037091,随机,199,70.0
0,0.0020140377406526093,最优,281,251.0
0,0.002488140811976134,最优,281,16.0
0,0.0010420904923010427,随机,94,20.0
0,0.002723756869941507,最优,281,64.0
0,0.004474074373552356,最优,281,14.0
0,0.00239137974134206,最优,281,148.0
0,0.0004255373016633806,最优,281,40.0
0,0.002443478132497277,最优,281,40.0
0,0.0021618921329028865,最优,281,115.0
0,0.00047612490953458797,最优,281,57.0
0,0.0009380398514452225,最优,281,40.0
0,0.0005445144769495329,最优,281,4.0
0,0.0029426297712889103,最优,281,64.0
0,0.0003277591004799741,最优,281,64.0
0,0.0004978531735785432,随机,118,20.0
0,0.0019630276378051433,最优,281,6.0
0,0.0005111733033049867,最优,281,30.0
0,0.0009771160606871264,最优,281,32.0
0,0.00047101794111954406,随机,74,40.0
0,0.0009866877365471627,最优,281,148.0
0,0.0016165237314913394,最优,281,12.0
0,0.0004931272881779315,最优,281,20.0
0,0.0023114098872258552,最优,281,21.0
0,0.0005367109603131401,最优,281,20.0
0,0.003886491778939181,最优,281,64.0
0,0.0024364410194317077,最优,281,90.0
0,0.0005467305802615576,最优,281,40.0
0,0.006760504820670497,最优,281,64.0
0,0.0014269879786042812,随机,121,40.0
0,0.010312953723040464,最优,281,38.0
0,0.0009579751970925836,最优,281,64.0
0,0.0011259393047945972,最优,281,200.0
0,0.0013240798092707545,最优,281,220.0
0,0.000929504284163751,最优,281,41.0
0,0.0025130902017077303,最优,281,148.0
0,0.0007870596823513522,最优,281,200.0
0,0.0007986616676442321,随机,37,200.0
0,0.000592327095215217,最优,281,40.0
0,0.0009799480367859992,最优,281,40.0
0,0.0012653248078377947,最优,281,162.0
0,0.0006072750870355418,最优,281,40.0
0,0.0012361299374558572,最优,281,59.0
0,0.002162256232102718,随机,54,76.0
0,0.00024998821687535896,随机,28,6.0
0,0.0010635977136201347,最优,281,59.0
0,0.0033522797327652865,最优,281,20.0
0,0.00024998821687535896,最优,281,6.0
0,0.0015467966652096582,最优,281,59.0
0,0.004227081433362991,最优,281,34.0
0,0.0005873486638334457,最优,281,5.0
0,0.0023161642218124372,最优,281,60.0
0,0.001200196622678049,最优,281,23.0
0,0.0003569181480200558,最优,281,13.0
0,0.0005725333539874655,最优,281,162.0
0,0.0006641575407833331,最优,281,64.0
0,0.0011272172087117473,最优,281,40.0
0,0.002142566679384178,最优,281,11.0
0,0.0004518488187395414,最优,281,15.0
0,0.0006362873944957174,最优,281,26.0
0,0.0008193559809547389,最优,281,40.0
0,0.0033551696862391565,最优,281,20.0
0,0.0005211793135761089,最优,281,40.0
0,0.006048689176658446,最优,281,40.0
0,0.0036473726062342953,最优,281,6.0
0,0.002367166371523981,最优,281,40.0
0,0.0030023425921268045,最优,281,40.0
0,0.0005863681977840614,最优,281,64.0
0,0.0018760497381008863,最优,281,104.0
0,0.002508808064712386,最优,281,59.0
0,0.002469778018844361,最优,281,277.0
0,0.00251078724699101,最优,281,300.0
0,0.00036323096675936205,最优,281,10.0
0,0.0028801373953539393,最优,281,300.0
0,0.000392256626724583,最优,286,9.0
0,0.0007729038041436622,最优,286,46.0
0,0.0004924875848180691,最优,286,64.0
0,0.002197530299899188,最优,286,69.0
0,0.0007486747363270841,最优,286,80.0
0,0.0008264590655083974,最优,286,4.0
0,0.000981867336565749,最优,286,72.0
0,0.004816552672005149,最优,286,64.0
0,0.00041771981324012963,最优,286,5.0
0,0.00033753362074401234,最优,286,26.0
0,0.001159338339610668,最优,286,41.0
0,0.004291445118080198,最优,286,50.0
0,0.0008120699985226387,最优,286,103.0
0,0.0003658100752256273,最优,286,237.0
0,0.0015118605133537801,最优,286,130.0
0,0.001657005788170815,最优,286,17.0
0,0.003725127310049953,最优,286,280.0
0,0.0009153644965738533,最优,286,64.0
0,0.002756961617221881,最优,286,160.0
0,0.0012850410042005884,最优,286,286.0
0,0.0015466683952057294,随机,178,191.0
0,0.0027420261275018626,随机,211,12.0
0,0.0003598509378556816,最优,286,34.0
0,0.0022442630499831294,最优,286,40.0
0,0.0002884706604519085,最优,286,64.0
0,0.003741752381726539,最优,286,133.0
0,0.0015407042599815384,最优,286,59.0
0,0.0010423394789914886,最优,286,64.0
0,0.0007921181333744245,最优,286,20.0
0,0.0009467393591183992,最优,286,114.0
0,0.0005889785057429139,随机,79,5.0
0,0.000778262064250955,最优,286,67.0
0,0.0009788427600928178,最优,286,5.0
0,0.0017417185720068676,最优,286,140.0
0,0.001449317358838184,随机,123,59.0
0,0.0015989012695485196,最优,286,40.0
0,0.0005606052693363236,最优,286,40.0
0,0.0015799000863808868,最优,286,59.0
0,0.00038888351111468055,最优,286,34.0
0,0.009670810446132992,最优,286,99.0
0,0.007785299089770709,最优,286,20.0
0,0.0016526970462445282,随机,35,130.0
0,0.000760268386441314,最优,286,15.0
0,0.0012610942598091552,最优,286,40.0
0,0.0017922743994180212,最优,286,103.0
0,0.0020404358827679266,最优,286,64.0
0,0.0005030770279477438,最优,286,7.0
0,0.0006360644094741259,最优,286,40.0
0,0.0010166147481516477,随机,273,19.0
0,0.0009424357480169024,最优,286,40.0
0,0.000938625882322317,最优,286,40.0
0,0.00179872603710193,最优,286,40.0
0,0.0008162785653165928,最优,286,64.0
0,0.0016046732543966125,最优,286,148.0
0,0.004975640209239031,随机,193,194.0
0,0.0018157383942211719,最优,286,40.0
0,0.001621463090840168,最优,286,59.0
0,0.0012109199557509595,最优,286,5.0
0,0.003493818963367891,最优,286,40.0
0,0.0012103928742701975,最优,286,60.0
0,0.0005301881862925379,最优,286,60.0
0,0.0010929644139019044,最优,286,47.0
0,0.0012109199557509595,最优,286,5.0
0,0.003059068442250281,最优,286,60.0
0,0.0015076311333852052,最优,286,107.0
0,0.0019481442979200952,随机,230,148.0
0,0.001961077945938818,最优,286,148.0
0,0.0019389908878062144,最优,286,176.0
0,0.00437109009870066,随机,117,15.0
0,0.0007101019027730915,最优,286,40.0
0,0.0004818872617843191,最优,286,119.0
0,0.0007101019027730915,最优,286,40.0
0,0.0019657696376732168,最优,286,150.0
0,0.0028571939179372315,最优,286,130.0
0,0.0016155593663587972,最优,286,60.0
0,0.001599054195458149,最优,286,64.0
0,0.008786746863998742,最优,286,64.0
0,0.00028524219506248944,最优,286,64.0
0,0.0010813378850451547,最优,286,22.0
0,0.0007996925516978282,最优,286,44.0
0,0.0008162785653165928,最优,286,64.0
0,0.0013399086173270776,最优,286,136.0
0,0.0010524325061623202,随机,124,60.0
0,0.0010612921880524266,最优,286,60.0
0,0.0022100745491458514,随机,110,140.0
0,0.001058324064695371,最优,286,43.0
0,0.0013673519677326984,随机,287,44.0
0,0.0017583003097980988,最优,286,40.0
0,0.0031277639585395233,随机,150,48.0
0,0.0007121329050834927,最优,286,5.0
0,0.0039128677428463075,最优,286,32.0
0,0.0025239128876996817,随机,285,178.0
0,0.002330248734715028,最优,286,40.0
0,0.0011014999451551344,最优,286,111.0
0,0.001520329185345252,最优,286,41.0
0,0.0027825175291624885,随机,83,115.0
0,0.001294287056317817,最优,286,32.0
0,0.006264249419314929,最优,286,74.0
0,0.0011085058124422804,最优,286,111.0
0,0.0009466529943590145,最优,286,40.0
0,0.0014869363110582073,最优,286,59.0
0,0.0013066244393755133,随机,267,200.0
0,0.0006496625293943191,最优,286,40.0
0,0.0005503049187518262,最优,286,144.0
0,0.003752639990317992,最优,286,140.0
0,0.000794945143209013,最优,286,40.0
0,0.0019059883193612488,随机,281,64.0
0,0.003098504639584897,最优,286,40.0
0,0.0026196268548772978,最优,286,200.0
0,0.0003458407563854425,最优,286,26.0
0,0.000286564419312032,随机,14,7.0
0,0.0006931354433249879,最优,286,44.0
0,0.0012173146094228624,最优,286,7.0
0,0.002033556048471841,最优,286,62.0
0,0.003129595744092063,最优,286,200.0
0,0.0007125000513424933,最优,286,59.0
0,0.0005493054981232383,最优,286,40.0
0,0.002527010069193336,最优,286,7.0
0,0.0005058609574922504,最优,286,111.0
0,0.0019636098422608737,最优,286,86.0
0,0.0003743453334989265,最优,286,111.0
0,0.0006037806288492574,最优,286,41.0
0,0.0005112890687429783,最优,286,98.0
0,0.005465775348196758,最优,286,23.0
0,0.0029551389706282275,最优,286,148.0
1,0.005308865891164338,最优,286,126.0
0,0.0009361296787028024,最优,286,40.0
0,0.0007067007155563214,最优,286,32.0
0,0.00173531502785003,最优,286,8.0
0,0.002837024710735186,最优,286,77.0
0,0.0016112983727529814,最优,286,40.0
0,0.0006878362722728555,最优,286,66.0
0,0.0011735165351850314,最优,286,148.0
0,0.0011659157234931393,最优,286,40.0
0,0.0017211876795944494,最优,286,30.0
0,0.0015147428742016988,最优,286,72.0
0,0.001178759758933611,最优,286,40.0
0,0.0015637834972206852,最优,286,41.0
0,0.0004980194373481768,最优,286,14.0
0,0.0010445581055856024,最优,286,59.0
0,0.0015868944174382636,最优,286,59.0
0,0.0010656537073335266,最优,286,40.0
0,0.0006062800013865669,最优,286,64.0
0,0.001988771080206337,最优,286,280.0
0,0.0009507740165529859,最优,286,141.0
0,0.0021179917826006207,最优,286,140.0
0,0.0012830716506365936,最优,286,40.0
0,0.00043407799661520464,最优,286,5.0
0,0.005151581630398149,最优,286,40.0
0,0.0005567953530083476,最优,286,80.0
0,0.0025814023584343642,最优,286,40.0
0,0.0007743042159593024,最优,286,98.0
0,0.0010328373374159103,随机,194,98.0
0,0.0016073985161161226,最优,286,300.0
0,0.0004326682335577863,最优,286,17.0
0,0.001294724945246185,最优,286,80.0
0,0.0016665844874329515,最优,286,59.0
0,0.0013058166994086658,最优,286,40.0
0,0.000381045200258295,最优,286,26.0
0,0.000746943244450541,最优,286,43.0
0,0.0003885668153054163,最优,286,64.0
0,0.0021519475869814352,最优,286,112.0
0,0.0013251311796303382,随机,282,162.0
0,0.0015089190108406893,最优,286,5.0
0,0.002116086136880929,最优,286,280.0
0,0.0038520070471614923,最优,286,6.0
0,0.003069416463272292,最优,286,40.0
0,0.000768815174483888,最优,286,64.0
0,0.0012633166557403251,最优,286,12.0
0,0.0018665231514792965,最优,286,5.0
0,0.0016090897427286414,最优,286,40.0
0,0.0003410755419011632,最优,286,13.0
0,0.00029638291147158845,最优,286,7.0
0,0.0005838025488020813,最优,286,5.0
0,0.00382378841648405,最优,286,28.0
0,0.00119919113706989,最优,286,40.0
0,0.0008021103682492129,随机,206,50.0
0,0.0019446155526490496,最优,286,70.0
0,0.0005581568818158717,最优,286,80.0
0,0.0010353046578239218,最优,286,80.0
0,0.0011511933896889734,最优,286,80.0
0,0.0013952634422050635,最优,286,80.0
0,0.00033949135080429835,最优,286,20.0
0,0.002865136217321444,最优,286,80.0
0,0.0003113774887523088,最优,286,80.0
0,0.0007714482424900291,最优,286,20.0
0,0.000606461620194369,最优,286,50.0
0,0.0006456648597151395,最优,286,80.0
0,0.0017953844295231984,最优,286,80.0
0,0.0007097706563681197,随机,214,19.0
0,0.0005853480747784804,最优,286,50.0
0,0.0019299954385474433,最优,286,68.0
0,0.001743865089045945,最优,286,80.0
0,0.0001737288669190336,随机,204,20.0
0,0.0022958159528764953,最优,286,80.0
0,0.0009522628821986172,最优,286,50.0
0,0.004440463373534236,最优,286,70.0
0,0.001904761808786827,最优,286,70.0
0,0.0012713451490907858,最优,286,70.0
0,0.0011511933896889734,最优,286,80.0
0,0.0010213328607283948,最优,286,64.0
0,0.00011709309206350776,最优,286,20.0
0,0.00046132469472040115,最优,286,20.0
0,0.002800100326978251,最优,286,30.0
0,0.0031020267037754727,随机,183,70.0
0,0.002469651840343618,最优,286,70.0
0,0.002514986359621192,最优,286,80.0
0,0.00024823333544374607,最优,286,20.0
0,0.0012374807220811865,最优,286,70.0
0,0.0013655605131234064,最优,286,10.0
0,0.0007856534975344983,最优,286,20.0
0,0.0008076910790013374,最优,286,20.0
0,0.0039222825778236214,最优,286,64.0
0,0.0009902967370006288,随机,222,80.0
0,0.00013911289922441524,最优,286,20.0
0,0.00042830509049183785,最优,286,20.0
0,0.00025136256122997616,最优,286,50.0
0,0.00048519805393228214,最优,286,20.0
0,0.00046073086732281867,最优,286,20.0
0,0.0010489635533797038,最优,286,20.0
0,0.0019641169378433933,最优,286,80.0
0,0.00045093966624989344,最优,286,50.0
0,0.00053046066300802,最优,286,80.0
0,0.0006302306417626428,最优,286,50.0
0,0.0022482073589329874,最优,286,77.0
0,0.0014208832711448095,最优,286,80.0
0,0.0004827624432017236,最优,286,20.0
0,0.0010565981796890813,最优,286,80.0
0,0.0014405148616521847,最优,286,70.0
0,0.00028754507396694655,最优,286,20.0
0,0.0009021795438952033,随机,141,10.0
0,0.003255832660477708,最优,286,76.0
0,0.0015115089683243946,最优,286,80.0
0,0.0024335345144669424,最优,286,70.0
0,0.0015435066450357024,最优,286,64.0
0,0.001527763334537442,随机,27,56.0
0,0.0005620552936113409,随机,42,80.0
0,0.0013137987644264582,最优,286,20.0
0,0.0012504719252471408,最优,286,70.0
0,0.0009951413522339954,随机,91,50.0
0,0.0012891209952563694,随机,207,50.0
0,0.002085096812230484,最优,286,64.0
0,0.00037571255872739724,最优,286,70.0
0,0.001672216386399009,最优,286,43.0
0,8.885006928391184e-05,最优,286,20.0
0,0.0011219014473762877,最优,286,70.0
0,0.0007533457098899433,最优,286,50.0
0,0.0019828215249294576,最优,286,80.0
0,0.0011422845897179194,最优,286,80.0
0,0.0011666088094292608,最优,286,20.0
0,0.0005495414517856822,随机,51,20.0
0,0.0012491905709793795,最优,286,70.0
0,0.00030506346170337725,最优,286,50.0
0,0.0007581112259967905,最优,286,64.0
0,0.0019008833572899007,最优,286,50.0
0,0.0007117199790623067,最优,286,20.0
0,0.0007117199790623067,最优,286,20.0
0,0.0003638091163143165,随机,20,70.0
0,0.0002238398224111733,最优,286,20.0
0,0.0019707657755751434,最优,286,50.0
0,0.001966072767461688,随机,176,54.0
0,0.0013884672461510431,最优,286,50.0
0,0.00032562986407640084,最优,286,20.0
0,0.00036098433757332494,随机,198,20.0
0,0.0007151140859012213,最优,286,80.0
0,0.0010875425717206877,最优,286,70.0
0,0.0012193697634076636,最优,286,20.0
0,0.0004758231477185236,最优,286,80.0
0,0.0008575736236747848,最优,286,80.0
0,0.0006014844278192054,最优,286,20.0
0,0.0010112782232585152,最优,286,64.0
0,0.0015198824534754928,随机,128,80.0
0,0.0027703548496245552,最优,286,50.0
0,0.000659574566005456,最优,286,70.0
0,0.00045909277092651786,最优,286,20.0
0,9.035876650664204e-05,最优,286,20.0
0,0.00024353486126370196,最优,286,10.0
0,0.002711915967123903,最优,286,80.0
0,0.0006028523997178853,最优,286,80.0
0,0.0006996664697134478,随机,18,20.0
0,0.0006341128403708795,最优,286,70.0
0,0.0014828582950120372,随机,172,50.0
0,0.00041023848785296814,最优,286,20.0
0,0.0016445701211199152,最优,286,80.0
0,0.0005143379061971205,最优,286,20.0
0,0.0021261849556408947,最优,286,80.0
0,0.0010369674770462894,最优,286,20.0
0,0.0015052148313586269,最优,286,20.0
0,0.0004024675681723376,最优,286,70.0
0,0.0012737339364769884,随机,287,70.0
0,0.00526107735495746,最优,286,50.0
0,0.0011265935030709212,最优,286,20.0
0,0.00041825170727306,最优,286,10.0
0,0.0018476542953873426,最优,286,80.0
0,0.0010485127669797656,最优,286,20.0
0,0.0010597855714977217,最优,286,70.0
0,0.0003461665330107936,最优,286,20.0
0,0.0015325429603862202,随机,185,50.0
0,0.0002942298992517254,随机,180,50.0
0,0.0012662398494970814,最优,286,80.0
0,0.002542335077776609,随机,279,64.0
0,0.0012647187033402905,最优,286,80.0
0,0.0009846049301488551,最优,286,70.0
0,0.0004635632242849223,最优,286,20.0
0,0.0007551680525273747,最优,286,20.0
0,0.002368194988387195,随机,20,71.0
0,0.0002659711845696544,最优,286,30.0
0,0.0004646239969523213,最优,286,20.0
0,0.0008205071873215832,最优,286,20.0
0,0.0007741362111769605,最优,286,21.0
0,0.0030467752489018837,最优,286,59.0
0,0.0015953438248802669,最优,286,50.0
0,0.0012885271927418568,最优,286,59.0
0,0.0014521783492054644,最优,286,10.0
0,0.00020902217151424265,最优,286,20.0
0,0.0008148559709253201,最优,286,50.0
0,0.0006081146063527301,最优,286,40.0
0,0.00031586440641685466,最优,286,70.0
0,0.0006081146063527301,最优,286,40.0
0,0.001366146564320132,最优,286,50.0
0,0.0032319400315858693,随机,186,70.0
0,0.0005201574226003017,最优,286,80.0
0,0.003437244177151972,最优,286,58.0
0,0.0005639444529197072,随机,278,20.0
0,0.0007442728931700883,最优,286,80.0
0,0.0006250264026982119,最优,286,64.0
0,0.0009512370251531537,最优,286,80.0
0,0.0021267263859030047,随机,109,76.0
0,0.0014941638318399265,最优,286,70.0
0,0.003068983716746721,最优,286,80.0
0,0.00036766100878659057,最优,286,70.0
0,0.0005760309422580853,最优,286,50.0
0,0.002790218704087687,最优,286,85.0
0,0.0004261010539988647,随机,287,80.0
0,0.0010243937778658546,最优,286,50.0
0,0.0008522034552545164,最优,286,50.0
0,0.0005126552535122814,最优,286,20.0
0,0.0011872230410401145,最优,286,70.0
0,0.00039205419723741013,最优,286,20.0
0,0.001482394383905049,最优,286,80.0
0,0.0007372106728690284,最优,286,10.0
0,0.0033597445372924462,最优,286,70.0
0,0.00242720575639738,最优,286,58.0
0,0.0002866303844057632,最优,286,20.0
0,0.0005714658489263995,最优,286,70.0
0,0.0009664609336587204,最优,286,20.0
0,0.0008082386850584009,最优,286,20.0
0,0.0005528579202496866,最优,286,20.0
0,0.0006734189507360536,最优,286,30.0
0,0.0019744906334763068,最优,286,54.0
0,0.0003974365374901725,最优,286,70.0
0,0.0020490520229450577,最优,286,55.0
0,0.0013746266524504046,最优,286,80.0
0,0.0010113398815762287,随机,224,20.0
0,0.001127750892773119,最优,286,20.0
0,0.000920410710317208,最优,286,50.0
0,0.0009702669000008807,随机,215,64.0
0,0.0008152207485234054,随机,55,20.0
0,0.0009566486544030467,最优,286,64.0
0,0.0006646452225463432,最优,286,50.0
0,0.0004836299389116006,最优,286,20.0
0,0.0020965865458747387,最优,286,50.0
0,0.0009449643056785043,最优,286,20.0
0,0.0009708121671119936,随机,21,61.0
0,0.0005505776906263852,随机,113,20.0
0,0.00029768748352500794,最优,286,20.0
0,0.0009559538312160767,最优,286,50.0
0,0.0010404347432886817,最优,286,20.0
0,0.0006359038426162756,最优,286,70.0
