0,0.0007974608565302519,172,53.0
0,0.0024534213404957352,178,111.0
0,0.001569320617707597,178,19.0
0,0.0003212123936197082,106,20.0
0,0.0006301138824181267,146,50.0
0,0.0010125717064220477,155,80.0
0,0.000363711709593763,220,20.0
0,0.0007294610254361353,146,50.0
0,0.001095644659838193,274,10.0
0,0.0002339795707995251,146,20.0
0,0.00021211394531550878,155,50.0
0,0.0005806304944395741,146,15.0
0,0.000647861972389546,274,50.0
0,0.002849956266880414,274,50.0
0,0.0021157387618781828,274,20.0
0,0.00029096300113508816,220,50.0
0,0.00030373968645187784,70,50.0
0,0.0006599580931264508,220,50.0
0,0.0015077028060565489,150,80.0
0,0.0006889748404418184,220,85.0
0,0.0004585999632373161,232,20.0
0,0.0008175535227927022,220,80.0
0,0.0002570480945260977,155,50.0
0,0.00023059098955558995,220,50.0
0,0.00035092946274626984,220,20.0
0,0.0007960099328965741,106,80.0
0,0.00016797852381053588,220,50.0
0,0.0005439914284075673,106,91.0
0,0.0002986271959584085,232,20.0
0,0.00094181839286007,274,20.0
0,0.0008401447032612856,106,20.0
0,0.002156748711715179,220,93.0
0,0.00021914841693226512,263,50.0
0,0.0011435636565736644,146,50.0
0,0.0006450504678657441,4,40.0
0,0.00030976838573766976,220,50.0
0,0.0005812627545424718,33,5.0
0,0.0005565772195693502,155,50.0
0,0.001953962917853732,146,80.0
0,0.0005783172039972209,243,80.0
0,0.001398752687956767,274,80.0
0,0.00033652638997073607,224,20.0
0,0.00037753518072633984,220,20.0
0,0.0002786031264446665,23,50.0
0,0.000268043881334756,23,50.0
0,0.00021435227495619863,146,20.0
0,0.00026282930527225877,220,50.0
0,0.0036525302357771493,146,30.0
0,0.0013938313922092908,150,80.0
0,0.001143067974021793,150,80.0
0,0.003442189217833103,155,50.0
0,0.00215786250098826,155,80.0
0,0.00027058805387303016,232,20.0
0,0.0005438096651072174,155,20.0
0,0.0006806958828959152,146,20.0
0,0.0001834382485411304,106,50.0
1,0.0025235991388960787,150,80.0
0,0.00024958753755750524,146,50.0
0,0.002406182870363917,220,20.0
0,0.000534093650367615,220,50.0
0,0.0012037438802638394,155,49.0
0,0.0002697399092353838,220,50.0
0,0.00022654209408407285,220,50.0
0,0.0005464493499623246,220,20.0
0,0.0009044109732478764,263,80.0
0,0.0006326432708432223,274,5.0
0,0.00019671445525001118,232,80.0
0,0.00012103903860082628,106,50.0
0,0.00013555225815128078,220,50.0
0,0.00172031145290106,146,50.0
0,0.0007136039675739287,155,20.0
0,0.00013450965487229555,220,50.0
0,0.00047102598475228967,220,20.0
0,0.002369224569359164,220,91.0
0,0.0005855385555189388,106,41.0
0,0.0005169417882390771,274,20.0
0,0.000751979298719185,220,30.0
0,0.0009100374619354783,274,13.0
0,0.0017489607117647814,33,95.0
0,0.0002500543753990953,33,80.0
0,0.00022944546371016315,220,50.0
0,0.0004318522303659584,220,20.0
0,0.0002613935111349653,220,50.0
0,0.0009423731697191916,106,80.0
0,0.00023643407304225995,106,30.0
0,0.0006330756971721814,155,85.0
0,0.0013713483190808842,220,80.0
0,0.0011195384324041457,220,80.0
0,0.0004973727174464743,220,20.0
0,0.0015903153877974145,155,48.0
0,0.0012350549603010518,220,80.0
0,0.0011357942443010252,150,85.0
0,0.002354039491529277,150,50.0
0,0.00011875400937920748,274,86.0
0,0.0002678903458282454,155,50.0
0,0.0012968443108322882,274,48.0
0,0.00039762964260073113,274,13.0
0,0.0006903148892092723,274,80.0
0,0.0005868620778746043,220,20.0
0,0.00042989604448816205,220,50.0
0,0.0005856653426668259,155,20.0
0,0.0007031809247055468,220,50.0
0,0.00027609660376827597,243,50.0
0,0.0003683311835440877,146,50.0
0,0.0005515707014157108,33,50.0
0,0.0005178423083048381,23,80.0
0,0.0007555100581591968,106,50.0
0,0.0007633567899835688,150,14.0
0,0.0012260473804344837,220,85.0
0,0.0007163232545738027,146,18.0
0,0.0007982463556495236,274,10.0
0,0.00022878319308182628,23,50.0
0,0.000821233649911105,106,50.0
0,0.0009630730866186953,155,20.0
0,0.0003964184498071212,220,20.0
0,0.00028427896779256864,220,50.0
0,0.0001911823286730071,155,50.0
0,0.0009748446317329503,155,50.0
0,0.0006738019449775357,33,17.0
0,0.00014953585473513004,220,50.0
0,0.0009413942469946807,274,20.0
0,0.0006914098489983773,106,50.0
0,0.00029351558738373697,146,50.0
0,0.0003611677373182733,146,50.0
0,0.00017281753026307062,106,50.0
0,0.0005734248449486941,274,20.0
0,0.0003835201493142649,106,20.0
0,0.00017777790319565426,106,50.0
0,0.00029415110414526477,220,30.0
0,0.00039651543338767694,4,20.0
0,0.0001311029962854807,106,50.0
0,0.001351179897588772,23,20.0
0,0.0007057221429889938,146,37.0
0,0.0018687282871874796,106,51.0
0,0.000333718578181832,155,50.0
0,0.0005736911559606122,146,20.0
0,0.000522951334207643,220,86.0
0,0.0001248714963804434,146,86.0
0,0.0019442985836998336,23,80.0
0,0.0003071763376064267,220,50.0
0,0.0007026134307824575,155,17.0
0,0.00019415195106812943,4,50.0
0,0.0003857904163031557,146,10.0
0,0.0003157758842286841,220,50.0
0,0.0007940403172765431,33,20.0
0,0.0009671954557553326,220,80.0
0,0.0006199941824515053,220,30.0
0,0.0003591807272048787,146,20.0
0,0.0006600449899124297,274,80.0
0,0.0008230738409858517,263,80.0
0,0.0008506103262873584,146,80.0
0,0.00018933198297716868,220,85.0
0,0.0007372083992156853,106,92.0
0,0.0009741788058740164,274,51.0
0,0.001621613985807258,150,80.0
0,0.0008127808726313085,274,50.0
0,0.0005640010731342972,274,85.0
0,0.001332102786059549,274,80.0
0,0.00020605112844236103,220,50.0
0,0.0013904928353712395,23,80.0
0,0.00020485547260029667,146,50.0
0,0.0003981289334921184,146,20.0
0,0.0010048173202593953,150,30.0
0,0.0006569455194725157,274,85.0
0,0.0005845912044815815,155,50.0
0,0.0004893058518960063,274,10.0
0,0.0006716734548519776,106,15.0
0,0.00014886613600152446,220,50.0
0,0.0004161003402766161,274,50.0
0,0.0006618532465160112,274,20.0
0,0.000963485316995566,23,80.0
0,0.0010557281289154564,274,20.0
0,0.0010905342330945877,23,80.0
0,0.00017349060123072902,106,30.0
0,0.0008966681144798686,155,86.0
0,0.0003838452877813677,220,80.0
0,0.00019316570209349974,220,50.0
0,0.001351140853170824,155,30.0
0,0.0003611677373182733,146,85.0
0,0.00021649856154264488,155,50.0
0,0.0001384563704525945,146,10.0
0,0.0001902568646081782,220,50.0
0,0.0009470705921212648,146,20.0
0,0.0005428387872699673,155,50.0
0,0.00033543309839806904,220,50.0
0,0.0004532541429231883,220,30.0
0,0.0008262551816838887,150,86.0
0,0.0003555294013708355,274,20.0
0,0.0005264732166243653,106,10.0
0,0.0007886227339949769,220,20.0
0,9.292854723463575e-05,106,50.0
0,0.0001599623313047442,220,50.0
0,0.0010273965110047442,146,20.0
0,0.0010871103329832736,146,50.0
0,0.000641592653185715,150,20.0
0,0.0010390682699409817,274,20.0
0,0.0008711512966381061,274,20.0
0,0.0007213041288188349,274,50.0
0,0.0005758979928732225,155,50.0
0,0.0003359771343665713,274,14.0
0,0.0002300163751357879,106,20.0
0,0.00034939648517676766,146,50.0
0,0.0014528566724297187,274,80.0
0,0.000875973087948566,146,10.0
0,0.000713574705838605,220,20.0
0,0.0007344445147845174,274,50.0
0,9.673482386432184e-05,220,85.0
0,0.0008413627444241296,106,80.0
0,0.0012177637806440884,146,85.0
0,0.0018268520975607023,192,80.0
0,0.0007079790635263667,155,20.0
0,0.00029908238886413435,146,20.0
0,0.0004889052587760789,33,20.0
0,0.0016773599476227995,33,92.0
0,0.0022896359671941854,150,72.0
0,0.0004889052587760789,33,20.0
0,0.00256810388150086,150,80.0
0,0.00017010070447205267,155,50.0
0,0.000544852901072101,274,30.0
0,0.0009859866474094846,146,50.0
0,0.00024413032245616958,106,20.0
0,0.00043208236103335065,106,87.0
0,0.0007822901975004543,274,61.0
0,0.0006600184857012772,155,18.0
0,0.0010605046824145546,274,20.0
0,0.0008538044574102442,155,86.0
0,0.0002437595066511675,146,50.0
0,0.0008923010130911719,33,58.0
0,0.0011179618682291793,146,20.0
0,0.0005865588566668116,239,84.0
0,0.00029700814321927365,172,107.0
0,0.000695428691992608,150,99.0
0,0.00011662581068701814,106,50.0
0,0.0006156771540683394,220,20.0
0,0.0005439849849921304,150,20.0
0,0.002158031710418906,146,5.0
0,0.0010178688820897113,220,50.0
0,0.0007174871742171938,106,80.0
0,0.00032240762888731584,232,5.0
0,0.0028835075880917424,146,50.0
0,0.0011865316618523275,274,48.0
0,0.0005818743698267817,146,20.0
0,0.0006377638766650809,106,20.0
0,0.0025976482739276554,146,49.0
0,0.0004629330135202552,274,10.0
0,0.001136856764063992,106,40.0
0,0.0007985364147146495,146,10.0
0,0.0002051102415166145,146,50.0
0,0.000259036224257387,220,85.0
0,0.00039739576259201936,274,5.0
0,0.00024270858590466784,220,80.0
0,0.0017507022315224456,155,10.0
0,0.0008605414979951597,220,50.0
0,0.0002892801245518142,106,20.0
0,0.0005517405512580166,146,20.0
0,0.0005392955025354373,220,18.0
0,0.0009586568616083928,274,49.0
0,0.0006919862057178168,146,19.0
0,0.0011276020037157453,220,50.0
0,0.0012233722891076342,146,20.0
0,0.0002791464372201096,274,15.0
0,0.0001534101805710344,4,50.0
0,0.00032735002348987954,220,50.0
0,0.0005451489267966531,150,85.0
0,0.001609485072837702,220,80.0
0,0.0009394201698516543,150,20.0
0,0.00035795285078302306,106,20.0
0,0.0001119495853231132,106,50.0
0,0.0018351265044420934,274,50.0
0,0.0010311954760923003,220,20.0
0,0.00013714569056822248,106,10.0
0,0.0016882382651440414,155,80.0
0,0.0003533240501956186,222,50.0
0,0.0006109302372035607,106,20.0
0,0.0006841116313617199,220,80.0
0,0.0014967453515879244,220,80.0
0,0.0005365529050737777,146,86.0
0,0.0004406502611340789,150,20.0
0,0.000419280485930176,4,20.0
0,0.000588927674597159,274,20.0
0,0.0002586735460055362,155,50.0
0,0.0011122424326017422,150,89.0
0,0.0003073113583932715,220,50.0
0,0.00042701996655854457,150,20.0
0,0.00032417089920581184,106,50.0
0,0.0008194326804361442,23,80.0
0,0.0009102367543392657,146,40.0
0,0.0002805993718941726,220,50.0
0,0.001292947789961724,155,52.0
0,0.005439530533482792,150,50.0
0,0.00029215577312703976,232,20.0
0,0.00031750720043485477,146,20.0
0,0.002385002598615605,274,50.0
0,0.0004399470744772346,254,50.0
0,0.00017348589951266937,220,50.0
0,0.00025502265984121735,220,86.0
0,0.00021939975208394564,220,50.0
0,0.0005285263684475019,274,20.0
0,0.0014020759019379614,274,49.0
0,0.00037867320645427365,106,86.0
0,0.0007518636097521091,274,20.0
0,0.0016978931035284822,146,57.0
0,0.0010131049542940107,155,14.0
0,0.0006871436445307032,274,86.0
0,0.00016386900725650171,220,86.0
0,0.0016259609054468654,155,49.0
0,0.0010077792478603766,23,80.0
0,0.0006094297201079748,274,20.0
0,0.00022000238647479882,220,50.0
0,0.000448360559376329,220,80.0
0,0.0002972372847855001,274,80.0
0,0.00032115016111567053,4,20.0
0,0.0003072032862076306,220,86.0
0,0.00013902503623933803,232,20.0
0,0.00020686546858476228,220,85.0
0,0.0012794127123915947,23,80.0
0,0.0001236973024709937,106,50.0
0,0.00039243530389279353,150,20.0
0,0.0011863287642819072,23,80.0
0,0.0009707987447044065,33,80.0
0,0.00038556040905980384,33,30.0
0,0.00034883056773727284,146,85.0
0,0.00020572901777445425,106,50.0
0,0.0021126619308156173,220,80.0
0,0.007091545384660778,172,99.0
0,0.0005743809035833643,220,50.0
0,0.0003086577702320476,146,86.0
0,0.0011695845753632568,150,80.0
0,0.0006152434329817005,146,40.0
0,0.0008808265593077629,274,20.0
0,0.0004757634615252927,274,20.0
0,0.0011192757957949769,220,20.0
0,0.00023510354217267868,220,50.0
0,0.00026256943264916946,4,85.0
0,0.0005370645304411125,274,10.0
0,0.0012983777958211944,23,80.0
0,0.0014657476107845287,150,80.0
0,0.0004520897721841925,150,20.0
0,0.0001132366215553226,4,50.0
0,0.0010130898158956924,274,20.0
0,0.0017919214145334665,274,94.0
0,0.0005771995118154275,146,85.0
0,0.0009201646025576967,23,80.0
0,0.0002544845478648708,220,50.0
0,0.0019588324631001114,106,69.0
0,0.0007985026647612608,146,85.0
0,0.0016043853389629654,274,48.0
0,0.00010190354818501514,220,86.0
0,0.0009988352867170349,33,86.0
0,0.00038767165088400817,274,20.0
0,0.00031334691260754665,146,50.0
0,0.00021978331976236002,220,50.0
0,0.0003710080048989963,146,40.0
0,0.0003488218894847258,146,20.0
0,0.0007910394575621312,274,20.0
0,0.0009701753048104841,220,86.0
0,0.00025050775749353645,220,80.0
0,0.0002577379766934019,146,50.0
0,0.00019149756558074248,220,50.0
0,0.0008020579790153566,274,20.0
0,0.0010816949398965326,23,80.0
0,0.0006746949366666028,274,85.0
0,0.0017207913000646068,220,20.0
0,0.002246013678823684,33,80.0
0,0.0004117284489009038,274,80.0
0,0.00019247053679449598,274,50.0
0,0.001291134191296576,220,20.0
0,0.00011973839463719133,106,50.0
0,0.0007852745386019411,274,20.0
0,0.002400643997795729,146,79.0
0,0.0009646794902120797,150,20.0
0,0.00018420888332614757,220,50.0
0,0.00031214196138301475,220,50.0
0,0.00040854058672816116,4,20.0
0,6.166238682249392e-05,220,86.0
0,0.001515968207614743,23,80.0
0,0.0006729387397188644,220,50.0
0,0.00016079447441884358,106,20.0
0,0.00042296666238885887,220,50.0
0,0.00018420670410828238,106,85.0
0,0.001483421600767372,155,49.0
0,0.0010642200694385383,220,80.0
0,0.00027785624709802357,23,86.0
0,0.0002735352466086674,146,50.0
0,0.0008959915891494402,274,40.0
0,0.0009005626168645915,220,80.0
0,0.0006553257088562219,106,80.0
0,0.002823194364845832,243,73.0
0,0.0006152434329817005,146,40.0
0,0.00031553502199995484,146,50.0
0,0.0006788367453620311,146,20.0
0,0.0008892843397679226,155,20.0
0,0.00020590353277380295,220,50.0
0,0.0007015353391026613,220,30.0
0,0.0008711512966381061,274,20.0
0,0.0012638745709934425,150,80.0
0,0.0004658134253164627,106,50.0
0,0.0016775073005138054,274,50.0
0,0.00018581280925937733,106,50.0
0,0.00028733882364005773,232,50.0
0,6.108413990968774e-05,106,85.0
0,0.0006103003782242044,106,50.0
0,0.0002734719567006967,150,50.0
0,0.00038724129687409207,232,20.0
0,0.0010768555170693262,274,80.0
0,0.0010347337129805382,274,20.0
0,0.0006124359853847887,220,20.0
0,0.0003814681295277345,220,50.0
0,0.001846565216606812,150,20.0
0,0.0008830062175347539,150,85.0
0,0.0008504062645510892,150,86.0
0,0.00023202500830011641,220,50.0
0,0.0002584927561329446,220,50.0
0,0.0008519082316502863,146,20.0
0,0.00024659680634560603,220,100.0
0,0.00032240762888731584,232,5.0
0,0.0007226142526721832,45,80.0
0,0.001155828187616934,274,20.0
0,0.0002046035381803299,220,86.0
0,0.0010647929880520446,106,30.0
0,0.0005456968776352293,106,10.0
0,0.00017093309291895016,220,50.0
0,0.0007294610254361353,146,50.0
0,0.00047720406103865965,274,50.0
0,0.00035714464855298345,146,20.0
0,0.0004396119347346418,222,5.0
0,0.0005393494637653702,106,17.0
0,0.00013358954351069078,106,50.0
0,0.0007172526716986545,155,16.0
0,0.000572218911016476,106,80.0
0,0.0002906045311485145,220,50.0
0,0.000714472660609555,263,80.0
0,0.00019107245802846252,146,50.0
0,0.0011424213671031868,274,20.0
0,0.001626408413105212,23,80.0
0,0.00016619220944018726,4,50.0
0,0.00013943537159236046,220,86.0
0,0.0007020373633408773,220,18.0
0,0.00031236243335648167,150,50.0
0,0.00030823202257067414,274,20.0
0,0.0021611642333539444,146,30.0
0,0.0004113093392714941,4,20.0
0,0.0005060189650408366,146,20.0
0,0.0009963722798636279,155,5.0
0,0.0004233089242494038,106,50.0
0,0.0006279897420688812,220,20.0
0,0.00017348589951266937,220,50.0
0,0.00024263069831232198,146,50.0
0,0.0006446314578995157,220,20.0
0,0.0007594733089227187,274,80.0
0,0.00047901991530003527,274,20.0
0,0.00028847722293747125,220,50.0
0,0.0004744171293038036,220,20.0
0,0.0008831473318987418,150,80.0
0,0.0006010352387497456,274,50.0
0,0.0006017213545994298,146,5.0
0,0.00042183563017901765,274,85.0
0,0.002153535544280057,220,80.0
0,0.001737669879967301,220,95.0
0,0.0007977705722934988,220,50.0
0,0.00025738224567188795,263,50.0
0,0.0006836324683433423,220,30.0
0,0.00025625114296849705,220,86.0
0,0.00029791077790330126,220,86.0
0,0.00070568945441918,274,20.0
0,0.0002309729388065274,220,50.0
0,0.0012435101828639182,155,86.0
0,0.0010391917882416322,4,72.0
0,0.0005626055383324599,274,50.0
0,0.0007297331797005388,146,20.0
0,0.0008657914448150916,155,20.0
0,0.001086952351095616,106,10.0
0,0.0010751906852616133,274,52.0
0,0.000377949773187653,146,40.0
0,0.0003219322322849629,220,50.0
0,0.0007743625772695875,274,5.0
0,0.0008156236337561045,155,50.0
0,0.0008515606544015191,274,80.0
0,0.0007222772427457711,106,20.0
0,0.001725584114090052,150,80.0
0,7.23542404459372e-05,146,86.0
0,0.0002333467655893561,150,50.0
0,0.0002796250220204967,220,50.0
0,0.00044750869536282,106,30.0
0,0.00015467571325716032,220,50.0
0,0.0009132483035219584,155,17.0
0,0.0010972188160377019,274,89.0
0,0.00019517513813236656,220,85.0
0,0.0011028189374113527,220,80.0
0,0.0005916868023705628,155,85.0
0,0.0005162781126370337,155,19.0
0,0.00031955532703886947,106,50.0
0,0.00043837363619457346,220,50.0
0,0.00012801019595874857,4,50.0
0,0.0015105528195562918,150,80.0
0,0.0017913911433364137,33,50.0
0,0.00029360083229434475,220,50.0
0,0.0004598278881206243,274,10.0
0,0.0002611518638092676,220,85.0
0,0.00023938981304922084,220,86.0
0,0.00024313989530420327,155,50.0
0,0.002841682496883437,150,50.0
0,0.0013942380634562855,274,80.0
0,0.0018621135835871067,220,80.0
0,0.000461504461912346,4,20.0
0,0.00023195221220372617,146,50.0
0,0.00213800249928982,150,80.0
0,0.00019392466137414444,220,50.0
0,0.00034008477499188565,220,86.0
0,0.0004031041960405045,274,20.0
0,0.0001743022899530827,146,50.0
0,6.918902232650132e-05,146,86.0
0,0.000316430219540243,274,50.0
0,0.0008474449336307782,33,20.0
0,0.0008899894452944668,220,50.0
0,0.00011952697601365188,146,85.0
0,0.0015565733886809534,23,80.0
0,0.000513699585096192,150,30.0
0,0.00013714569056822248,106,10.0
0,0.000715222615176558,23,80.0
0,0.00021309357611651008,220,50.0
0,0.0006100528299704213,150,30.0
0,0.001201331520846934,220,80.0
0,0.001724477458908613,146,10.0
0,0.0007604385994457711,146,20.0
0,0.0004733923723140081,274,85.0
0,0.00025750939949152965,106,50.0
0,0.00030439278886173804,146,5.0
0,0.0004710687756317754,232,14.0
0,0.0006370003626799178,4,92.0
0,0.00021309357611651008,220,50.0
0,0.00034893808623558153,146,20.0
0,0.0012492763453084304,4,30.0
0,0.0012564035024032801,274,80.0
0,0.00019290509691268783,106,86.0
0,0.0003513338590172859,220,50.0
0,0.0006712281594515952,106,14.0
0,0.0010859807755667617,106,73.0
0,0.000203530980675024,220,50.0
0,0.0004721539680859206,224,86.0
0,0.0004098200180374831,146,50.0
0,0.00030283092632617763,146,50.0
0,0.0026820304623118548,220,80.0
0,0.00017529753311537868,106,85.0
0,0.0001624360481917543,232,20.0
0,0.0006225116455117925,220,30.0
0,0.0008286801508666843,155,86.0
0,0.0001901271710362341,232,20.0
0,0.00036357921071322063,106,10.0
0,0.00026419432910543543,146,50.0
0,0.001134720117086242,274,20.0
0,0.00044932738391591736,146,20.0
0,0.0002529441003671671,220,50.0
0,0.0008059842394888808,155,50.0
0,0.0002791701862585757,211,86.0
0,0.00038323119129538886,274,20.0
0,0.00011579736322574358,146,50.0
0,0.00020354116914168602,106,50.0
0,0.00016797852381053588,220,50.0
0,0.002685516505229189,155,54.0
0,0.0006057172647063845,220,20.0
0,0.0017646396954345812,150,80.0
0,0.00014759187762684943,220,50.0
0,0.0005448506243688583,232,50.0
0,0.001664065278398411,150,80.0
0,0.00043972824055466756,220,85.0
0,0.0002052780002062621,155,50.0
0,0.0026229061766882915,150,80.0
0,0.0002844128503277265,220,50.0
0,0.0002849548684932853,220,50.0
0,0.00021069374031253282,220,50.0
0,0.0010094030613581485,23,80.0
0,0.0005926917156020849,274,50.0
0,0.0005787456102522945,274,20.0
0,0.0002847904109153554,220,50.0
0,0.00213746606663643,155,47.0
0,0.00011942933608079912,274,85.0
0,0.00020528077085504227,232,20.0
0,0.0003478292556116228,232,20.0
0,0.0002381946147523225,220,50.0
0,0.0007767313983237024,274,20.0
0,0.0011687199121067306,220,20.0
0,0.00040884745048053975,220,86.0
0,0.0016125189566631012,150,80.0
0,0.0004126503923837388,220,50.0
0,0.0006017213545994298,146,5.0
0,0.002586777052222357,220,50.0
0,0.0007659111548293897,33,20.0
0,0.0003071288711690105,220,50.0
0,0.0005227124392801393,150,20.0
0,0.0006320271962370427,232,87.0
0,0.00047962001674871975,274,20.0
0,0.00016438855997995914,220,50.0
0,0.00029813993466229005,33,50.0
0,0.00023516756175083012,220,50.0
0,0.0004733923723140081,274,50.0
0,0.0009648922395276967,33,80.0
0,0.00026527267362167167,146,20.0
0,0.00037254778353801586,106,13.0
0,0.0018387173147268235,155,39.0
0,0.0023954078043096263,33,80.0
0,0.0003245265249416154,146,50.0
0,0.000294489195351,220,50.0
0,0.00030022638747423234,155,50.0
0,0.0005450007295846142,155,20.0
0,0.0002576419368172713,155,50.0
0,9.176592786162106e-05,220,86.0
0,0.0005658500337139162,274,20.0
0,0.0018538613279997368,150,80.0
0,0.0028976998839327773,220,80.0
0,0.0005718695879531273,146,20.0
0,0.00025201360600691635,220,50.0
0,0.0008615549366570903,274,20.0
0,0.001897469174433128,146,51.0
0,0.0007057470536228695,274,20.0
0,0.0008451571521629638,220,80.0
0,0.0014102173689279633,33,80.0
0,0.00020801110278147468,220,50.0
0,0.00046745388574091534,146,20.0
0,0.0002035788861238124,232,10.0
0,0.0005842711053017395,232,50.0
0,0.0013905004867411806,232,74.0
0,0.0001985745864729077,146,50.0
0,0.0018875026163471004,146,48.0
0,0.0007900462120939442,274,5.0
0,0.002041464995066481,150,50.0
0,0.0002794699996774562,220,50.0
0,0.00056681041824616,33,20.0
0,9.636719314206215e-05,220,86.0
0,0.00016085677846897894,106,50.0
0,0.0002923103322241024,232,50.0
0,0.0004109087711557077,106,40.0
0,0.0007796842931595628,146,5.0
0,0.0007488353542410423,33,80.0
0,0.0008462118121420641,274,15.0
0,0.001262618851617567,220,50.0
0,0.0008125536984399245,33,20.0
0,0.0005003834299267146,232,10.0
0,0.0013323354521301814,220,80.0
0,0.0006450504678657441,274,40.0
0,0.0007104843802866603,274,85.0
0,0.0009745661416999736,274,20.0
0,0.0004572639958365928,220,50.0
0,0.002566134947567513,146,50.0
0,0.0008711512966381061,274,20.0
0,0.00122695731951824,274,20.0
0,0.0010720579916984137,106,80.0
0,0.0021288329911367644,146,52.0
0,0.0008433030748505125,23,80.0
0,0.0017312058492208189,150,80.0
0,0.00031193336614654594,220,50.0
0,0.00028203658292519905,232,20.0
0,0.00025384763580881155,146,50.0
0,0.0005238678684619867,274,19.0
0,0.0007932440598197433,220,50.0
0,0.0009686428184174416,220,80.0
0,0.00023227780988549585,220,50.0
0,0.0018046685506387336,146,50.0
0,0.0005452104244790912,33,20.0
0,0.0002041292178132925,4,50.0
0,0.00048480735309517725,146,20.0
0,0.0005262443206459491,150,16.0
0,0.00022840275926317734,106,50.0
0,0.0004906263313656852,274,20.0
0,0.0012679377304984705,146,80.0
0,0.00016320788843164752,232,20.0
0,0.000776016290054679,220,20.0
0,0.0005909986753320034,274,100.0
0,0.0011505064717460564,150,80.0
0,0.0010600148890437453,33,92.0
0,0.0012255815281446874,150,93.0
0,0.002678845189903613,150,80.0
0,0.0003727746389978955,106,20.0
0,0.00033689875073548563,274,80.0
0,0.0019105320914321671,146,80.0
0,0.001115320248049667,23,80.0
0,0.0010871990361350622,220,87.0
0,0.00011067081823014097,220,85.0
0,0.0008907105543219971,274,80.0
0,0.0009745661416999736,274,20.0
0,0.00023450190260426777,232,30.0
0,8.545580067865077e-05,220,86.0
0,0.0002289372744919096,220,50.0
0,0.0008522513486532228,23,30.0
0,0.0006779826185386621,274,85.0
0,0.0005426120776591678,274,80.0
0,0.0001709777231723279,220,86.0
0,0.0003385328173032141,106,20.0
0,0.0005905713845714487,274,20.0
0,0.0008951165835681064,274,80.0
0,0.0010041198416504903,106,80.0
0,0.0003471495772765898,106,20.0
0,0.00011414443452435095,106,50.0
0,0.0008615549366570903,274,20.0
0,0.0005935213189514608,172,80.0
0,0.0009886018060745198,4,40.0
0,0.00036780661456239705,274,20.0
0,0.00024698408671996775,146,5.0
0,0.0004818515457814051,220,86.0
0,0.0005577015251327958,33,20.0
0,0.00024171276622309844,220,50.0
0,0.0002569725935102986,220,50.0
0,0.0016258527817822868,220,80.0
0,0.0010232069040327731,23,80.0
0,0.0006576232435432486,150,20.0
0,0.0011078927107861613,220,80.0
0,0.0006754997545189345,150,15.0
0,0.004071204150070318,146,48.0
0,0.000545650748468914,274,20.0
0,0.0013027230638693026,33,20.0
0,0.0016540387745671145,155,50.0
0,0.0005644445459967285,274,20.0
0,0.00041311038676998085,106,80.0
0,0.0012804857412742573,33,77.0
0,0.0001433558960924483,220,85.0
0,8.293120800070106e-05,220,85.0
0,0.0011179161301300498,23,50.0
0,0.0018255486554604407,155,95.0
0,0.0007730958224371173,274,20.0
0,0.0004436222145385514,33,20.0
0,0.0007508248519179036,150,50.0
0,0.00093324846907057,146,86.0
0,0.0015253831142657054,243,80.0
0,0.00036547424641180564,23,30.0
0,0.0013591958252993405,23,80.0
0,0.00010090981486775352,146,86.0
0,0.0003499295274832023,106,14.0
0,0.0006612638769237287,106,50.0
0,0.0003907812081426514,4,34.0
0,0.00016160211729310863,106,50.0
0,0.0017826302751943707,155,80.0
0,0.0008581279899008671,220,20.0
0,0.0004159952016287313,155,20.0
0,0.0002706286939727145,274,20.0
0,0.0003308088237515215,232,20.0
0,0.00028464629663358044,106,20.0
0,0.0009286181712018568,4,40.0
0,0.0006780685384283015,33,12.0
0,0.001689456164874823,146,80.0
0,0.0015405654187350475,155,30.0
0,0.00016771263277721117,220,85.0
0,0.0009988707312775203,150,80.0
0,0.002324777498774304,155,80.0
0,0.0018199828278676821,155,80.0
0,0.00030022638747423234,155,50.0
0,0.00016300836992326102,220,85.0
0,0.0012511396740809053,220,80.0
0,0.0017254036404246414,23,80.0
0,0.001490820802461008,220,80.0
0,0.002336272731842,146,20.0
0,0.00128481634342015,23,80.0
0,0.0003312134563125341,155,50.0
0,0.0007691914460887196,106,50.0
0,0.0011265480476007745,220,85.0
0,0.0010798719741319132,220,20.0
0,0.0007824296379368875,106,59.0
0,0.0006172848050845335,274,85.0
0,0.0001324064973246529,220,50.0
0,0.00021211966181786083,232,20.0
0,0.0012648772030537465,220,80.0
0,0.0008747326423054862,150,80.0
0,0.001351194983141749,150,50.0
0,0.00015467571325716032,220,50.0
0,0.00014938466428947512,220,50.0
0,0.00022706458628822266,146,50.0
0,0.0007006032057741057,33,20.0
0,0.0006701807018088718,220,80.0
0,0.0007099956956686188,106,20.0
0,0.0006994443496934042,274,20.0
0,0.0002520872409766878,220,50.0
0,0.002739879290268184,150,80.0
0,0.0004446893464737747,4,20.0
0,0.0006962240810427348,263,0.0
0,0.0014766352280941074,33,52.0
0,0.00015090919147791435,220,85.0
0,0.00036973896074362326,232,85.0
0,0.0005857235353641298,274,20.0
0,0.0002332211162776521,146,50.0
0,0.00024084454404138414,220,50.0
0,0.0009457924263439963,274,85.0
0,0.0005941992071804385,33,30.0
0,0.0008552979896130295,106,85.0
